2023/11/22 02:58:00 60 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3461 1548 0 101325 21.11 0.0 28 38 3 0 20 10 00000 28 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.003577529 0.003552548 0.003317664 0.003095099 0.002520429 0.001185234 0.001125403 731 0 0 5
2023/11/22 02:59:00 60 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3461 1548 0 101325 21.11 0.0 28 39 3 0 20 10 00000 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.003577529 0.003552548 0.003317664 0.003095099 0.002520429 0.001185234 0.001125403 731 0 0 5
2023/11/22 03:00:00 60 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3461 1548 0 101325 21.11 0.0 28 40 3 0 20 10 00000 28 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.003577529 0.003552548 0.003317664 0.003095099 0.002520429 0.001185234 0.001125403 731 0 0 5
2023/11/22 03:01:00 60 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3461 1548 0 101325 21.11 0.0 28 40 3 0 20 10 00000 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.003577529 0.003552548 0.003317664 0.003095099 0.002520429 0.001185234 0.001125403 731 0 0 5
2023/11/22 03:02:00 60 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3461 1548 0 101325 21.11 0.0 28 41 3 0 20 10 00000 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.003577529 0.003552548 0.003317664 0.003095099 0.002520429 0.001185234 0.001125403 731 0 0 5
2023/11/22 03:03:00 60 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3461 1548 0 101325 21.11 0.0 28 40 3 0 20 10 00000 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.003577529 0.003552548 0.003317664 0.003095099 0.002520429 0.001185234 0.001125403 731 0 0 5
2023/11/22 03:04:00 60 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3461 1548 0 101325 21.11 0.0 28 38 3 0 20 10 00000 28 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.003577529 0.003552548 0.003317664 0.003095099 0.002520429 0.001185234 0.001125403 731 0 0 5
2023/11/22 03:05:00 60 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3461 1548 0 101325 21.11 0.0 28 39 3 0 20 10 00000 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.003577529 0.003552548 0.003317664 0.003095099 0.002520429 0.001185234 0.001125403 731 0 0 5
2023/11/22 03:06:00 60 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3461 1548 0 101325 21.11 0.0 28 40 3 0 20 10 00000 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.003577529 0.003552548 0.003317664 0.003095099 0.002520429 0.001185234 0.001125403 731 0 0 5
2023/11/22 03:07:00 60 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3461 1548 0 101325 21.11 0.0 28 41 3 0 20 10 00000 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.003577529 0.003552548 0.003317664 0.003095099 0.002520429 0.001185234 0.001125403 731 0 0 5
2023/11/22 03:08:00 60 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3461 1548 0 101325 21.11 0.0 28 41 3 0 20 10 00000 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.003577529 0.003552548 0.003317664 0.003095099 0.002520429 0.001185234 0.001125403 731 0 0 5
2023/11/22 03:09:00 60 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3461 1548 0 101325 21.11 0.0 28 38 3 0 20 10 00000 28 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.003577529 0.003552548 0.003317664 0.003095099 0.002520429 0.001185234 0.001125403 731 0 0 5
2023/11/22 03:10:00 60 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3461 1548 0 101325 21.11 0.0 28 38 3 0 20 10 00000 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.003577529 0.003552548 0.003317664 0.003095099 0.002520429 0.001185234 0.001125403 731 0 0 5
2023/11/22 03:11:00 60 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3461 1548 0 101325 21.11 0.0 28 39 3 0 20 10 00000 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.003577529 0.003552548 0.003317664 0.003095099 0.002520429 0.001185234 0.001125403 731 0 0 5
2023/11/22 03:12:00 60 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3461 1548 0 101325 21.11 0.0 28 40 3 0 20 10 00000 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.003577529 0.003552548 0.003317664 0.003095099 0.002520429 0.001185234 0.001125403 731 0 0 5
2023/11/22 03:13:00 60 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3461 1548 0 101325 21.11 0.0 28 41 3 0 20 10 00000 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.003577529 0.003552548 0.003317664 0.003095099 0.002520429 0.001185234 0.001125403 731 0 0 5
2023/11/22 03:14:00 60 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3461 1548 0 101325 21.11 0.0 28 41 3 0 20 10 00000 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.003577529 0.003552548 0.003317664 0.003095099 0.002520429 0.001185234 0.001125403 731 0 0 5
2023/11/22 03:15:00 60 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3461 1548 0 101325 21.11 0.0 28 38 3 0 20 10 00000 28 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.003577529 0.003552548 0.003317664 0.003095099 0.002520429 0.001185234 0.001125403 731 0 0 5
2023/11/22 03:16:00 60 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3461 1548 0 101325 21.11 0.0 28 39 3 0 20 10 00000 28 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.003577529 0.003552548 0.003317664 0.003095099 0.002520429 0.001185234 0.001125403 731 0 0 5
2023/11/22 03:17:00 60 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3461 1548 0 101325 21.11 0.0 28 40 3 0 20 10 00000 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.003577529 0.003552548 0.003317664 0.003095099 0.002520429 0.001185234 0.001125403 731 0 0 5
2023/11/22 03:18:00 60 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3461 1548 0 101325 21.11 0.0 28 40 3 0 20 10 00000 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.003577529 0.003552548 0.003317664 0.003095099 0.002520429 0.001185234 0.001125403 731 0 0 5
2023/11/22 03:19:00 60 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3461 1548 0 101325 21.11 0.0 28 41 3 0 20 10 00000 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.003577529 0.003552548 0.003317664 0.003095099 0.002520429 0.001185234 0.001125403 731 0 0 5
2023/11/22 03:20:00 60 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3461 1548 0 101325 21.11 0.0 28 39 3 0 20 10 00000 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.003577529 0.003552548 0.003317664 0.003095099 0.002520429 0.001185234 0.001125403 731 0 0 5
2023/11/22 03:21:00 60 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3461 1548 0 101325 21.11 0.0 28 38 3 0 20 10 00000 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.003577529 0.003552548 0.003317664 0.003095099 0.002520429 0.001185234 0.001125403 731 0 0 5
2023/11/22 03:22:00 60 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3461 1548 0 101325 21.11 0.0 28 39 3 0 20 10 00000 28 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.003577529 0.003552548 0.003317664 0.003095099 0.002520429 0.001185234 0.001125403 731 0 0 5
2023/11/22 03:23:00 60 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3461 1548 0 101325 21.11 0.0 28 40 3 0 20 10 00000 28 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.003577529 0.003552548 0.003317664 0.003095099 0.002520429 0.001185234 0.001125403 731 0 0 5
2023/11/22 03:24:00 60 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3461 1548 0 101325 21.11 0.0 28 41 3 0 20 10 00000 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.003577529 0.003552548 0.003317664 0.003095099 0.002520429 0.001185234 0.001125403 731 0 0 5
2023/11/22 03:25:00 60 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3461 1548 0 101325 21.11 0.0 29 41 3 0 20 10 00000 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.003577529 0.003552548 0.003317664 0.003095099 0.002520429 0.001185234 0.001125403 731 0 0 5
2023/11/22 03:26:00 60 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3461 1548 0 101325 21.11 0.0 28 38 3 0 20 10 00000 28 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.003577529 0.003552548 0.003317664 0.003095099 0.002520429 0.001185234 0.001125403 731 0 0 5
2023/11/22 03:27:00 60 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3461 1548 0 101325 21.11 0.0 28 39 3 0 20 10 00000 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.003577529 0.003552548 0.003317664 0.003095099 0.002520429 0.001185234 0.001125403 731 0 0 5
2023/11/22 03:28:00 60 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3461 1548 0 101325 21.11 0.0 28 39 3 0 20 10 00000 28 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.003577529 0.003552548 0.003317664 0.003095099 0.002520429 0.001185234 0.001125403 731 0 0 5
2023/11/22 03:29:00 60 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3461 1548 0 101325 21.11 0.0 28 40 3 0 20 10 00000 28 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.003577529 0.003552548 0.003317664 0.003095099 0.002520429 0.001185234 0.001125403 731 0 0 5
2023/11/22 03:30:00 60 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3461 1548 0 101325 21.11 0.0 28 41 3 0 20 10 00000 28 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.003577529 0.003552548 0.003317664 0.003095099 0.002520429 0.001185234 0.001125403 731 0 0 5
2023/11/22 03:31:00 60 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3461 1548 0 101325 21.11 0.0 28 40 3 0 20 10 00000 28 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.003577529 0.003552548 0.003317664 0.003095099 0.002520429 0.001185234 0.001125403 731 0 0 5
2023/11/22 03:32:00 60 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3461 1548 0 101325 21.11 0.0 28 38 3 0 20 10 00000 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.003577529 0.003552548 0.003317664 0.003095099 0.002520429 0.001185234 0.001125403 731 0 0 5
2023/11/22 03:33:00 60 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3461 1548 0 101325 21.11 0.0 28 39 3 0 20 10 00000 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.003577529 0.003552548 0.003317664 0.003095099 0.002520429 0.001185234 0.001125403 731 0 0 5
2023/11/22 03:34:00 60 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3461 1548 0 101325 21.11 0.0 28 40 3 0 20 10 00000 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.003577529 0.003552548 0.003317664 0.003095099 0.002520429 0.001185234 0.001125403 731 0 0 5
2023/11/22 03:35:00 60 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3461 1548 0 101325 21.11 0.0 28 41 3 0 20 10 00000 28 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.003577529 0.003552548 0.003317664 0.003095099 0.002520429 0.001185234 0.001125403 731 0 0 5
2023/11/22 03:36:00 60 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3461 1548 0 101325 21.11 0.0 28 41 3 0 20 10 00000 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.003577529 0.003552548 0.003317664 0.003095099 0.002520429 0.001185234 0.001125403 731 0 0 5
2023/11/22 03:37:00 60 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3461 1548 0 101325 21.11 0.0 28 38 3 0 20 10 00000 28 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.003577529 0.003552548 0.003317664 0.003095099 0.002520429 0.001185234 0.001125403 731 0 0 5
2023/11/22 03:38:00 60 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3461 1548 0 101325 21.11 0.0 28 39 3 0 20 10 00000 28 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.003577529 0.003552548 0.003317664 0.003095099 0.002520429 0.001185234 0.001125403 731 0 0 5
2023/11/22 03:39:00 60 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3461 1548 0 101325 21.11 0.0 28 39 3 0 20 10 00000 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.003577529 0.003552548 0.003317664 0.003095099 0.002520429 0.001185234 0.001125403 731 0 0 5
2023/11/22 03:40:00 60 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3461 1548 0 101325 21.11 0.0 28 40 3 0 20 10 00000 28 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.003577529 0.003552548 0.003317664 0.003095099 0.002520429 0.001185234 0.001125403 731 0 0 5
2023/11/22 03:41:00 60 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3461 1548 0 101325 21.11 0.0 28 41 3 0 20 10 00000 28 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.003577529 0.003552548 0.003317664 0.003095099 0.002520429 0.001185234 0.001125403 731 0 0 5
2023/11/22 03:42:00 60 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3461 1548 0 101325 21.11 0.0 28 40 3 0 20 10 00000 28 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.003577529 0.003552548 0.003317664 0.003095099 0.002520429 0.001185234 0.001125403 731 0 0 5
2023/11/22 03:43:00 60 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3461 1548 0 101325 21.11 0.0 28 38 3 0 20 10 00000 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.003577529 0.003552548 0.003317664 0.003095099 0.002520429 0.001185234 0.001125403 731 0 0 5
2023/11/22 03:44:00 60 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3461 1548 0 101325 21.11 0.0 28 39 3 0 20 10 00000 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.003577529 0.003552548 0.003317664 0.003095099 0.002520429 0.001185234 0.001125403 731 0 0 5
2023/11/22 03:45:00 60 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3461 1548 0 101325 21.11 0.0 28 40 3 0 20 10 00000 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.003577529 0.003552548 0.003317664 0.003095099 0.002520429 0.001185234 0.001125403 731 0 0 5
2023/11/22 03:46:00 60 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3461 1548 0 101325 21.11 0.0 29 40 3 0 20 10 00000 28 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.003577529 0.003552548 0.003317664 0.003095099 0.002520429 0.001185234 0.001125403 731 0 0 5
2023/11/22 03:47:00 60 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3461 1548 0 101325 21.11 0.0 28 41 3 0 20 10 00000 28 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.003577529 0.003552548 0.003317664 0.003095099 0.002520429 0.001185234 0.001125403 731 0 0 5
2023/11/22 03:48:00 60 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3461 1548 0 101325 21.11 0.0 28 39 3 0 20 10 00000 28 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.003577529 0.003552548 0.003317664 0.003095099 0.002520429 0.001185234 0.001125403 731 0 0 5
2023/11/22 03:49:00 60 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3461 1548 0 101325 21.11 0.0 28 38 3 0 20 10 00000 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.003577529 0.003552548 0.003317664 0.003095099 0.002520429 0.001185234 0.001125403 731 0 0 5
2023/11/22 03:50:00 60 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3461 1548 0 101325 21.11 0.0 28 39 3 0 20 10 00000 28 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.003577529 0.003552548 0.003317664 0.003095099 0.002520429 0.001185234 0.001125403 731 0 0 5
2023/11/22 03:51:00 60 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3461 1548 0 101325 21.11 0.0 28 40 3 0 20 10 00000 28 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.003577529 0.003552548 0.003317664 0.003095099 0.002520429 0.001185234 0.001125403 731 0 0 5
2023/11/22 03:52:00 60 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3461 1548 0 101325 21.11 0.0 28 41 3 0 20 10 00000 28 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.003577529 0.003552548 0.003317664 0.003095099 0.002520429 0.001185234 0.001125403 731 0 0 5
2023/11/22 03:53:00 60 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3461 1548 0 101325 21.11 0.0 28 41 3 0 20 10 00000 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.003577529 0.003552548 0.003317664 0.003095099 0.002520429 0.001185234 0.001125403 731 0 0 5
2023/11/22 03:54:00 60 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3461 1548 0 101325 21.11 0.0 28 38 3 0 20 10 00000 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.003577529 0.003552548 0.003317664 0.003095099 0.002520429 0.001185234 0.001125403 731 0 0 5
2023/11/22 03:55:00 60 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3461 1548 0 101325 21.11 0.0 28 39 3 0 20 10 00000 28 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.003577529 0.003552548 0.003317664 0.003095099 0.002520429 0.001185234 0.001125403 731 0 0 5
2023/11/22 03:56:00 60 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3461 1548 0 101325 21.11 0.0 28 39 3 0 20 10 00000 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.003577529 0.003552548 0.003317664 0.003095099 0.002520429 0.001185234 0.001125403 731 0 0 5
2023/11/22 03:57:00 60 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3461 1548 0 101325 21.11 0.0 28 40 3 0 20 10 00000 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.003577529 0.003552548 0.003317664 0.003095099 0.002520429 0.001185234 0.001125403 731 0 0 5
2023/11/22 03:58:00 60 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3461 1548 0 101325 21.11 0.0 28 41 3 0 20 10 00000 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.003577529 0.003552548 0.003317664 0.003095099 0.002520429 0.001185234 0.001125403 731 0 0 5
2023/11/22 03:59:00 60 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3461 1548 0 101325 21.11 0.0 28 40 3 0 20 10 00000 28 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.003577529 0.003552548 0.003317664 0.003095099 0.002520429 0.001185234 0.001125403 731 0 0 5
2023/11/22 04:00:00 60 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3461 1548 0 101325 21.11 0.0 28 38 3 0 20 10 00000 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.003577529 0.003552548 0.003317664 0.003095099 0.002520429 0.001185234 0.001125403 731 0 0 5
2023/11/22 04:01:00 60 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3461 1548 0 101325 21.11 0.0 28 39 3 0 20 10 00000 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.003577529 0.003552548 0.003317664 0.003095099 0.002520429 0.001185234 0.001125403 731 0 0 5
2023/11/22 04:02:00 60 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3461 1548 0 101325 21.11 0.0 28 40 3 0 20 10 00000 28 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.003577529 0.003552548 0.003317664 0.003095099 0.002520429 0.001185234 0.001125403 731 0 0 5
2023/11/22 04:03:00 60 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3461 1548 0 101325 21.11 0.0 28 41 3 0 20 10 00000 28 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.003577529 0.003552548 0.003317664 0.003095099 0.002520429 0.001185234 0.001125403 731 0 0 5
2023/11/22 04:04:00 60 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3461 1548 0 101325 21.11 0.0 28 41 3 0 20 10 00000 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.003577529 0.003552548 0.003317664 0.003095099 0.002520429 0.001185234 0.001125403 731 0 0 5
2023/11/22 04:05:00 60 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3461 1548 0 101325 21.11 0.0 28 38 3 0 20 10 00000 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.003577529 0.003552548 0.003317664 0.003095099 0.002520429 0.001185234 0.001125403 731 0 0 5
2023/11/22 04:06:00 60 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3461 1548 0 101325 21.11 0.0 28 38 3 0 20 10 00000 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.003577529 0.003552548 0.003317664 0.003095099 0.002520429 0.001185234 0.001125403 731 0 0 5
2023/11/22 04:07:00 60 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3461 1548 0 101325 21.11 0.0 28 39 3 0 20 10 00000 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.003577529 0.003552548 0.003317664 0.003095099 0.002520429 0.001185234 0.001125403 731 0 0 5
2023/11/22 04:08:00 60 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3461 1548 0 101325 21.11 0.0 28 40 3 0 20 10 00000 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.003577529 0.003552548 0.003317664 0.003095099 0.002520429 0.001185234 0.001125403 731 0 0 5
2023/11/22 04:09:00 60 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3461 1548 0 101325 21.11 0.0 28 41 3 0 20 10 00000 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.003577529 0.003552548 0.003317664 0.003095099 0.002520429 0.001185234 0.001125403 731 0 0 5
2023/11/22 04:10:00 60 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3461 1548 0 101325 21.11 0.0 28 41 3 0 20 10 00000 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.003577529 0.003552548 0.003317664 0.003095099 0.002520429 0.001185234 0.001125403 731 0 0 5
2023/11/22 04:11:00 60 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3461 1548 0 101325 21.11 0.0 28 38 3 0 20 10 00000 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.003577529 0.003552548 0.003317664 0.003095099 0.002520429 0.001185234 0.001125403 731 0 0 5
2023/11/22 04:12:00 60 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3461 1548 0 101325 21.11 0.0 28 39 3 0 20 10 00000 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.003577529 0.003552548 0.003317664 0.003095099 0.002520429 0.001185234 0.001125403 731 0 0 5
