"Serial number","Datum ID","Session ID","Data format version","Firmware version","App version","Date / time local","Timezone offset (mins)","Date local (yyyy/MM/dd)","Time local (hh:mm:ss)","GPS lat (ddmm.mmmmm)","GPS long (dddmm.mmmmm)","GPS speed (km/h)","GPS sat count","Timebase (s)","Status","Battery remaining (%)","Accel X","Accel Y","Accel Z","Tape position","Flow setpoint (mL/min)","Flow total (mL/min)","Flow1 (mL/min)","Flow2 (mL/min)","Sample temp (C)","Sample RH (%)","Sample dewpoint (C)","Internal pressure (Pa)","Internal temp (C)","Optical config","UV Sen1","UV Sen2","UV Ref","UV ATN1","UV ATN2","UV K","Blue Sen1","Blue Sen2","Blue Ref","Blue ATN1","Blue ATN2","Blue K","Green Sen1","Green Sen2","Green Ref","Green ATN1","Green ATN2","Green K","Red Sen1","Red Sen2","Red Ref","Red ATN1","Red ATN2","Red K","IR Sen1","IR Sen2","IR Ref","IR ATN1","IR ATN2","IR K","UV BC1","UV BC2","UV BCc","Blue BC1","Blue BC2","Blue BCc","Green BC1","Green BC2","Green BCc","Red BC1","Red BC2","Red BCc","IR BC1","IR BC2","IR BCc","Readable status","UV BC1 smoothed  (ng/m^3)","UV BCc smoothed  (ng/m^3)","Blue BC1 smoothed  (ng/m^3)","Blue BCc smoothed  (ng/m^3)","IR BC1 smoothed  (ng/m^3)","IR BCc smoothed  (ng/m^3)","Cref","AAE biomass","AAE fossil fuel","Biomass BCc  (ng/m^3)","Fossil fuel BCc  (ng/m^3)","AAE","BB (%)","Delta-C  (ng/m^3)","Pump drive","Reporting Temp (C)","Reporting Pressure (Pa)","WiFi RSSI"
"MA350-0045","1006","12","3","1.12","1.6","2023-11-22T10:07:30","480","2023/11/22","10:07:30","0","0","0.0","0","30","64","99","19","-14","19","64","100","99.94","80.14","19.80","28.50","44.1","15.10","101584","29.25","DUALSPOT-UV-BLUE-GREEN-RED-IR","844289","802032","917730","0.550539","0.121994","0.000000","903155","894741","739586","0.367050","0.058584","0.000000","902319","900675","755400","0.288539","0.022203","0.000000","915778","899963","826770","0.265049","0.038296","0.000000","808582","884165","955933","0.288202","0.084538","0.000000","1366","1061","1366","1201","522","1201","1153","230","1153","1199","939","1199","1319","945","1319","DualSpot on","1374","1374","1152","1152","1597","1597","1.30","2.00","1.00","0","1597","0.49","0","-223","132","25.065000534057617","1.4125228650240589e-40","-127"
"MA350-0045","1007","12","3","1.12","1.6","2023-11-22T10:08:00","480","2023/11/22","10:08:00","0","0","0.0","0","30","64","99","10","-3","49","64","100","99.98","80.31","19.67","28.57","44.0","15.11","101588","29.31","DUALSPOT-UV-BLUE-GREEN-RED-IR","846166","803966","919988","0.570587","0.127572","0.000000","905721","897403","741795","0.381158","0.061470","0.000000","898092","896483","751922","0.299001","0.024873","0.000000","916926","901174","827876","0.273662","0.039172","0.000000","808969","884660","956513","0.298742","0.087065","0.000000","1466","1665","1466","1302","1087","1302","1081","1127","1081","1075","446","1075","1833","1794","1833","DualSpot on","1382","1382","1166","1166","1614","1614","1.30","2.00","1.00","0","1614","0.49","0","-232","132","25.065000534057617","1.4125228650240589e-40","-127"
"MA350-0045","1008","12","3","1.12","1.6","2023-11-22T10:08:30","480","2023/11/22","10:08:30","0","0","0.0","0","30","64","98","-19","29","-40","64","100","99.90","80.30","19.60","28.64","43.8","15.13","101584","29.38","DUALSPOT-UV-BLUE-GREEN-RED-IR","847225","805068","921266","0.587592","0.131280","0.000000","907129","898845","743018","0.392137","0.062345","0.000000","899567","898064","753232","0.307643","0.024057","0.000000","918784","903051","829610","0.282722","0.039536","0.000000","805401","880785","952319","0.308357","0.090377","0.000000","1243","1111","1243","1013","331","1013","893","-345","893","1131","186","1131","1672","2361","1672","DualSpot on","1362","1362","1143","1143","1609","1609","1.30","2.00","1.00","0","1609","0.46","0","-247","132","25.065000534057617","1.4125228650240589e-40","-127"
"MA350-0045","1009","12","3","1.12","1.6","2023-11-22T10:09:00","480","2023/11/22","10:09:00","0","0","0.0","0","30","64","99","-18","-10","37","64","100","99.82","80.00","19.82","28.71","43.7","15.13","101584","29.44","DUALSPOT-UV-BLUE-GREEN-RED-IR","843456","801601","917360","0.606363","0.134568","0.000000","901231","893098","738267","0.404691","0.065027","0.000000","900907","899489","754435","0.318044","0.025255","0.000000","914842","899239","826124","0.290089","0.040096","0.000000","806369","881903","953570","0.317434","0.092581","0.000000","1378","974","1378","1163","1003","1163","1079","501","1079","923","283","923","1584","1553","1584","DualSpot on","1360","1360","1142","1142","1594","1594","1.30","2.00","1.00","0","1594","0.48","0","-234","132","25.065000534057617","1.4125228650240589e-40","-127"
"MA350-0045","1010","12","3","1.12","1.6","2023-11-22T10:09:30","480","2023/11/22","10:09:30","0","0","0.0","0","30","64","99","11","-21","29","64","100","99.73","80.08","19.66","28.77","43.6","15.15","101584","29.50","DUALSPOT-UV-BLUE-GREEN-RED-IR","847012","805081","921379","0.624022","0.139234","0.000000","905476","897349","741805","0.416456","0.066471","0.000000","899354","897974","753190","0.328063","0.025474","0.000000","917689","902170","828815","0.299578","0.042993","0.000000","808490","884268","956151","0.326072","0.095004","0.000000","1295","1394","1295","1089","544","1089","1038","92","1038","1188","1478","1188","1506","1721","1506","DualSpot on","1348","1348","1131","1131","1572","1572","1.30","2.00","1.00","0","1572","0.49","0","-224","132","25.065000534057617","1.4125228650240589e-40","-127"
"MA350-0045","1011","12","3","1.12","1.6","2023-11-22T10:10:00","480","2023/11/22","10:10:00","0","0","0.0","0","30","64","99","35","-17","51","64","100","99.76","80.12","19.64","28.84","43.4","15.15","101580","29.56","DUALSPOT-UV-BLUE-GREEN-RED-IR","847988","806092","922590","0.643175","0.146288","0.000000","907050","899018","743172","0.428348","0.068031","0.000000","900040","898739","753811","0.336360","0.026924","0.000000","918940","903465","830069","0.308603","0.043910","0.000000","808761","884618","956557","0.335536","0.097903","0.000000","1404","2110","1404","1100","589","1100","859","612","859","1130","468","1130","1650","2062","1650","DualSpot on","1352","1352","1122","1122","1569","1569","1.30","2.00","1.00","0","1569","0.48","0","-217","132","25.065000534057617","1.4125228650240589e-40","-127"
"MA350-0045","1012","12","3","1.12","1.6","2023-11-22T10:10:30","480","2023/11/22","10:10:30","0","0","0.0","0","30","64","99","47","51","19","64","100","100.11","80.32","19.79","28.90","43.3","15.16","101572","29.56","DUALSPOT-UV-BLUE-GREEN-RED-IR","839045","797702","913003","0.659376","0.148784","0.000000","901064","893199","738423","0.442939","0.072263","0.000000","901526","900335","755162","0.347269","0.028133","0.000000","914674","899302","826218","0.317531","0.044769","0.000000","809690","885681","957736","0.344501","0.099542","0.000000","1184","740","1184","1346","1585","1346","1127","507","1127","1115","435","1115","1559","1156","1559","DualSpot on","1327","1327","1146","1146","1556","1556","1.30","2.00","1.00","0","1556","0.52","0","-229","132","25.065000534057617","1.4125228650240589e-40","-127"
"MA350-0045","1013","12","3","1.12","1.6","2023-11-22T10:11:00","480","2023/11/22","10:11:00","0","0","0.0","0","30","64","99","11","2","15","64","100","99.82","80.18","19.64","28.97","43.1","15.16","101576","29.69","DUALSPOT-UV-BLUE-GREEN-RED-IR","846102","804538","920885","0.678381","0.153997","0.000000","902889","895042","739961","0.454193","0.073425","0.000000","898377","897220","752557","0.355524","0.028509","0.000000","917043","901717","828465","0.325894","0.045722","0.000000","806379","882118","953907","0.351791","0.101553","0.000000","1392","1559","1392","1040","438","1040","854","158","854","1046","487","1046","1270","1430","1270","DualSpot on","1331","1331","1128","1128","1508","1508","1.30","2.00","1.00","0","1508","0.55","0","-177","132","25.065000534057617","1.4125228650240589e-40","-127"
"MA350-0045","1014","12","3","1.12","1.6","2023-11-22T10:11:30","480","2023/11/22","10:11:30","0","0","0.0","0","30","64","99","42","21","-13","64","100","99.67","79.93","19.74","29.03","43.0","15.17","101576","29.69","DUALSPOT-UV-BLUE-GREEN-RED-IR","847664","806086","922699","0.695106","0.158254","0.000000","904751","897029","741592","0.466333","0.075660","0.000000","898963","897931","753155","0.366306","0.030035","0.000000","917512","902251","828956","0.334530","0.047874","0.000000","806610","882410","954243","0.360309","0.104143","0.000000","1228","1266","1228","1125","839","1125","1119","641","1119","1084","1093","1084","1488","1832","1488","DualSpot on","1314","1314","1124","1124","1492","1492","1.30","2.00","1.00","0","1492","0.56","0","-178","132","25.065000534057617","1.4125228650240589e-40","-127"
"MA350-0045","1015","12","3","1.12","1.6","2023-11-22T10:12:00","480","2023/11/22","10:12:00","0","0","0.0","0","30","64","99","10","50","-44","64","100","100.17","80.34","19.83","29.09","42.9","15.19","101580","29.81","DUALSPOT-UV-BLUE-GREEN-RED-IR","842894","801686","917694","0.713963","0.163345","0.000000","905252","897651","742102","0.479518","0.076210","0.000000","899865","898941","754024","0.380098","0.031816","0.000000","918775","903538","830152","0.342548","0.049192","0.000000","807087","883016","954900","0.368829","0.106684","0.000000","1378","1508","1378","1216","205","1216","1425","746","1425","1001","666","1001","1481","1790","1481","DualSpot on","1319","1319","1132","1132","1478","1478","1.30","2.00","1.00","0","1478","0.59","0","-159","133","25.065000534057617","1.4125228650240589e-40","-127"
"MA350-0045","1016","12","3","1.12","1.6","2023-11-22T10:12:30","480","2023/11/22","10:12:30","0","0","0.0","0","30","64","99","6","16","51","64","100","100.35","80.42","19.93","29.14","42.7","15.18","101580","29.81","DUALSPOT-UV-BLUE-GREEN-RED-IR","844386","803225","919518","0.733458","0.167122","0.000000","907279","899708","743832","0.489902","0.080072","0.000000","901335","900460","755280","0.385189","0.030929","0.000000","914849","899794","826723","0.355982","0.051617","0.000000","808323","884481","956491","0.381494","0.109598","0.000000","1423","1113","1423","957","1436","957","525","-369","525","1676","1220","1676","2200","2041","2200","DualSpot on","1329","1329","1107","1107","1555","1555","1.30","2.00","1.00","0","1555","0.47","0","-226","133","25.065000534057617","1.4125228650240589e-40","-127"
"MA350-0045","1017","12","3","1.12","1.6","2023-11-22T10:13:00","480","2023/11/22","10:13:00","0","0","0.0","0","30","64","99","75","83","10","64","100","100.02","80.17","19.85","29.21","42.6","15.20","101576","29.88","DUALSPOT-UV-BLUE-GREEN-RED-IR","846336","805178","921793","0.750530","0.171546","0.000000","902212","894791","739795","0.503200","0.081096","0.000000","898156","897341","752708","0.397163","0.032985","0.000000","916665","901612","828404","0.361662","0.052064","0.000000","804781","880638","952402","0.391311","0.112394","0.000000","1250","1309","1250","1229","382","1229","1240","859","1240","710","226","710","1710","1968","1710","DualSpot on","1315","1315","1117","1117","1564","1564","1.30","2.00","1.00","0","1564","0.47","0","-249","133","25.065000534057617","1.4125228650240589e-40","-127"
"MA350-0045","1018","12","3","1.12","1.6","2023-11-22T10:13:30","480","2023/11/22","10:13:30","0","0","0.0","0","30","64","99","4","22","-27","64","100","100.00","80.28","19.72","29.27","42.5","15.19","101576","29.94","DUALSPOT-UV-BLUE-GREEN-RED-IR","842362","801494","917598","0.767215","0.176541","0.000000","903609","896243","741017","0.513404","0.083780","0.000000","898670","897950","753201","0.405990","0.036043","0.000000","917519","902494","829233","0.371355","0.053150","0.000000","804950","880852","952632","0.396900","0.113826","0.000000","1220","1487","1220","942","1008","942","912","1287","912","1211","552","1211","972","1013","972","DualSpot on","1300","1300","1092","1092","1481","1481","1.30","2.00","1.00","0","1481","0.52","0","-181","133","25.065000534057617","1.4125228650240589e-40","-127"
"MA350-0045","1019","12","3","1.12","1.6","2023-11-22T10:14:00","480","2023/11/22","10:14:00","0","0","0.0","0","30","64","99","-81","-82","48","64","100","99.79","80.32","19.47","29.33","42.3","15.20","101572","30.00","DUALSPOT-UV-BLUE-GREEN-RED-IR","843066","802298","918548","0.785619","0.180676","0.000000","904525","897308","741873","0.528650","0.084608","0.000000","899774","899143","754223","0.419033","0.037313","0.000000","918573","903577","830232","0.375640","0.055629","0.000000","805485","881497","953370","0.405590","0.116570","0.000000","1345","1247","1345","1407","315","1407","1348","541","1348","535","1277","535","1511","1969","1511","DualSpot on","1302","1302","1128","1128","1474","1474","1.30","2.00","1.00","0","1474","0.58","0","-172","133","25.065000534057617","1.4125228650240589e-40","-127"
"MA350-0045","1020","12","3","1.12","1.6","2023-11-22T10:14:30","480","2023/11/22","10:14:30","0","0","0.0","0","30","64","99","32","61","11","64","100","99.84","80.11","19.73","29.39","42.2","15.22","101576","30.06","DUALSPOT-UV-BLUE-GREEN-RED-IR","844698","803955","920499","0.800595","0.183789","0.000000","906152","898942","743248","0.538724","0.087326","0.000000","901587","901005","755772","0.425411","0.036043","0.000000","914624","899835","826785","0.386804","0.054777","0.000000","806297","882473","954422","0.412364","0.118402","0.000000","1097","926","1097","932","1021","932","661","-534","661","1398","-433","1398","1181","1296","1181","DualSpot on","1273","1273","1100","1100","1426","1426","1.30","2.00","1.00","0","1426","0.60","0","-153","133","25.065000534057617","1.4125228650240589e-40","-127"
"MA350-0045","1021","12","3","1.12","1.6","2023-11-22T10:15:00","480","2023/11/22","10:15:00","0","0","0.0","0","30","64","99","-20","-97","-60","64","100","99.95","80.13","19.81","29.44","42.2","15.24","101576","30.06","DUALSPOT-UV-BLUE-GREEN-RED-IR","846388","805633","922452","0.817665","0.188141","0.000000","901287","894191","739345","0.547838","0.088922","0.000000","897809","897280","752703","0.434398","0.037897","0.000000","915324","900575","827484","0.396240","0.056827","0.000000","806794","883058","955101","0.421506","0.121446","0.000000","1251","1290","1251","843","597","843","931","776","931","1181","1038","1181","1593","2145","1593","DualSpot on","1266","1266","1063","1063","1435","1435","1.30","2.00","1.00","0","1435","0.53","0","-169","133","25.065000534057617","1.4125228650240589e-40","-127"
"MA350-0045","1022","12","3","1.12","1.6","2023-11-22T10:15:30","480","2023/11/22","10:15:30","0","0","0.0","0","30","64","99","10","1","5","64","100","100.07","80.37","19.69","29.50","42.0","15.25","101568","30.13","DUALSPOT-UV-BLUE-GREEN-RED-IR","841868","801487","917725","0.834648","0.192661","0.000000","902248","895299","740282","0.562606","0.091665","0.000000","898399","897982","753282","0.445110","0.038558","0.000000","916561","901817","828631","0.403356","0.057781","0.000000","807490","883876","955987","0.427873","0.122631","0.000000","1241","1347","1241","1362","1032","1362","1106","279","1106","888","485","888","1106","840","1106","DualSpot on","1257","1257","1095","1095","1382","1382","1.30","2.00","1.00","0","1382","0.64","0","-125","133","25.065000534057617","1.4125228650240589e-40","-127"
"MA350-0045","1023","12","3","1.12","1.6","2023-11-22T10:16:00","480","2023/11/22","10:16:00","0","0","0.0","0","30","64","99","53","79","21","64","100","100.12","80.33","19.79","29.56","41.9","15.26","101576","30.19","DUALSPOT-UV-BLUE-GREEN-RED-IR","841809","801509","917815","0.853100","0.197640","0.000000","902026","895159","740193","0.574350","0.093477","0.000000","898064","897729","753076","0.453275","0.039936","0.000000","916541","901838","828671","0.410914","0.059682","0.000000","807073","883468","955585","0.439968","0.126306","0.000000","1349","1477","1349","1083","678","1083","843","577","843","943","963","943","2103","2593","2103","DualSpot on","1264","1264","1089","1089","1460","1460","1.30","2.00","1.00","0","1460","0.54","0","-196","133","25.065000534057617","1.4125228650240589e-40","-127"
"MA350-0045","1024","12","3","1.12","1.6","2023-11-22T10:16:30","480","2023/11/22","10:16:30","0","0","0.0","0","30","64","99","-39","-25","40","64","100","100.01","80.26","19.75","29.60","41.8","15.25","101564","30.25","DUALSPOT-UV-BLUE-GREEN-RED-IR","842679","802421","918893","0.868321","0.202092","0.000000","902806","896000","740883","0.584339","0.095687","0.000000","899123","898837","754005","0.463533","0.041091","0.000000","917903","903271","830008","0.421351","0.061583","0.000000","807698","884158","956332","0.442646","0.127377","0.000000","1113","1324","1113","922","829","922","1061","485","1061","1304","965","1304","466","757","466","DualSpot on","1240","1240","1064","1064","1326","1326","1.30","2.00","1.00","0","1326","0.66","0","-86","133","25.065000534057617","1.4125228650240589e-40","-127"
"MA350-0045","1025","12","3","1.12","1.6","2023-11-22T10:17:00","480","2023/11/22","10:17:00","0","0","0.0","0","30","64","99","-11","10","-18","64","100","99.95","80.17","19.78","29.65","41.7","15.25","101560","30.25","DUALSPOT-UV-BLUE-GREEN-RED-IR","844586","804323","921096","0.884739","0.205108","0.000000","904294","897538","742172","0.596237","0.096475","0.000000","900839","900605","755510","0.471836","0.042306","0.000000","913523","899037","826120","0.427949","0.061667","0.000000","804081","880307","952198","0.455987","0.129917","0.000000","1202","895","1202","1100","295","1100","859","509","859","825","42","825","2324","1793","2324","DualSpot on","1230","1230","1065","1065","1437","1437","1.30","2.00","1.00","0","1437","0.53","0","-207","133","25.065000534057617","1.4125228650240589e-40","-127"
"MA350-0045","1026","12","3","1.12","1.6","2023-11-22T10:17:30","480","2023/11/22","10:17:30","0","0","0.0","0","30","64","99","-35","-50","55","64","100","100.25","80.35","19.90","29.71","41.5","15.24","101564","30.31","DUALSPOT-UV-BLUE-GREEN-RED-IR","845418","805251","922211","0.904425","0.209450","0.000000","898706","892112","737732","0.612127","0.099645","0.000000","895944","895837","751506","0.484062","0.044143","0.000000","913800","899366","826438","0.435924","0.063347","0.000000","804236","880533","952465","0.466039","0.132882","0.000000","1439","1281","1439","1466","1180","1466","1263","766","1263","995","847","995","1747","2081","1747","DualSpot on","1251","1251","1110","1110","1465","1465","1.30","2.00","1.00","0","1465","0.57","0","-214","133","25.065000534057617","1.4125228650240589e-40","-127"
"MA350-0045","1027","12","3","1.12","1.6","2023-11-22T10:18:00","480","2023/11/22","10:18:00","0","0","0.0","0","30","64","99","0","32","-9","64","100","100.05","80.05","19.99","29.76","41.4","15.26","101560","30.38","DUALSPOT-UV-BLUE-GREEN-RED-IR","840991","801117","917519","0.922749","0.213750","0.000000","899457","892939","738434","0.624006","0.101934","0.000000","897306","897279","752739","0.495302","0.044197","0.000000","915153","900758","827728","0.444108","0.065005","0.000000","804920","881335","953342","0.472433","0.134056","0.000000","1344","1263","1344","1100","848","1100","1165","22","1165","1025","831","1025","1115","819","1115","DualSpot on","1258","1258","1105","1105","1413","1413","1.30","2.00","1.00","0","1413","0.62","0","-155","133","25.065000534057617","1.4125228650240589e-40","-127"
"MA350-0045","1028","12","3","1.12","1.6","2023-11-22T10:18:30","480","2023/11/22","10:18:30","0","0","0.0","0","30","64","99","2","-72","28","64","100","100.11","80.22","19.89","29.81","41.4","15.28","101564","30.44","DUALSPOT-UV-BLUE-GREEN-RED-IR","842328","802502","919113","0.935872","0.217247","0.000000","900908","894444","739677","0.632463","0.101737","0.000000","898357","898360","753665","0.502973","0.045310","0.000000","917072","902747","829577","0.454622","0.065529","0.000000","805985","882519","954630","0.475172","0.134804","0.000000","960","1032","960","781","-73","781","793","464","793","1315","264","1315","476","525","476","DualSpot on","1218","1218","1062","1062","1286","1286","1.30","2.00","1.00","0","1286","0.71","0","-68","133","25.065000534057617","1.4125228650240589e-40","-127"
"MA350-0045","1029","12","3","1.12","1.6","2023-11-22T10:19:00","480","2023/11/22","10:19:00","0","0","0.0","0","30","64","99","31","-26","0","64","100","100.06","80.36","19.70","29.87","41.2","15.27","101560","30.44","DUALSPOT-UV-BLUE-GREEN-RED-IR","844159","804374","921326","0.954318","0.221999","0.000000","903161","896851","741638","0.647287","0.103687","0.000000","900202","900352","755319","0.514055","0.045770","0.000000","918191","903879","830577","0.459945","0.066650","0.000000","806842","883493","955727","0.486721","0.137408","0.000000","1348","1416","1348","1367","733","1367","1144","193","1144","664","570","664","2007","1846","2007","DualSpot on","1229","1229","1095","1095","1362","1362","1.30","2.00","1.00","0","1362","0.66","0","-133","133","25.065000534057617","1.4125228650240589e-40","-127"
"MA350-0045","1030","12","3","1.12","1.6","2023-11-22T10:19:30","480","2023/11/22","10:19:30","0","0","0.0","0","30","64","99","0","41","-76","64","100","99.91","80.06","19.85","29.91","41.1","15.27","101552","30.50","DUALSPOT-UV-BLUE-GREEN-RED-IR","844828","805101","922211","0.972169","0.225996","0.000000","904407","898159","742760","0.660228","0.106506","0.000000","900584","900803","755706","0.524251","0.045919","0.000000","912994","898800","825953","0.468402","0.068420","0.000000","806922","883693","955936","0.494827","0.139240","0.000000","1309","1182","1309","1198","1052","1198","1057","62","1057","1059","894","1059","1414","1288","1414","DualSpot on","1234","1234","1106","1106","1358","1358","1.30","2.00","1.00","0","1358","0.68","0","-124","133","25.065000534057617","1.4125228650240589e-40","-127"
"MA350-0045","1031","12","3","1.12","1.6","2023-11-22T10:20:00","480","2023/11/22","10:20:00","0","0","0.0","0","30","64","99","16","-19","-20","64","100","100.12","80.21","19.92","29.96","41.0","15.29","101560","30.56","DUALSPOT-UV-BLUE-GREEN-RED-IR","840747","801306","917838","0.986719","0.228783","0.000000","905255","899052","743487","0.665962","0.106489","0.000000","896464","896704","752283","0.529390","0.047492","0.000000","914301","900206","827252","0.481820","0.068849","0.000000","802847","879238","951152","0.502426","0.140915","0.000000","1065","821","1065","529","-6","529","531","655","531","1678","216","1678","1323","1175","1323","DualSpot on","1209","1209","1031","1031","1342","1342","1.30","2.00","1.00","0","1342","0.59","0","-133","133","25.065000534057617","1.4125228650240589e-40","-127"
"MA350-0045","1032","12","3","1.12","1.6","2023-11-22T10:20:30","480","2023/11/22","10:20:30","0","0","0.0","0","30","64","99","25","34","12","64","100","100.05","80.28","19.77","30.02","40.9","15.30","101560","30.63","DUALSPOT-UV-BLUE-GREEN-RED-IR","842282","802883","919686","1.002988","0.232116","0.000000","899528","893520","738938","0.680528","0.107215","0.000000","897850","898242","753556","0.540977","0.047456","0.000000","915382","901284","828250","0.485515","0.069934","0.000000","803931","880513","952563","0.509401","0.143186","0.000000","1190","990","1190","1345","272","1345","1198","-15","1198","461","550","461","1213","1604","1213","DualSpot on","1203","1203","1065","1065","1315","1315","1.30","2.00","1.00","0","1315","0.67","0","-112","133","25.065000534057617","1.4125228650240589e-40","-127"
"MA350-0045","1033","12","3","1.12","1.6","2023-11-22T10:21:00","480","2023/11/22","10:21:00","0","0","0.0","0","30","64","99","8","0","14","64","100","100.29","80.14","20.15","30.05","40.9","15.30","101560","30.63","DUALSPOT-UV-BLUE-GREEN-RED-IR","842875","803527","920460","1.016981","0.235803","0.000000","901010","894992","740181","0.688404","0.109886","0.000000","898270","898691","753947","0.547599","0.049554","0.000000","916418","902439","829297","0.495534","0.070697","0.000000","804235","880835","952909","0.517509","0.145004","0.000000","1025","1074","1025","728","982","728","686","864","686","1254","379","1254","1413","1260","1413","DualSpot on","1175","1175","1020","1020","1315","1315","1.30","2.00","1.00","0","1315","0.61","0","-140","133","25.065000534057617","1.4125228650240589e-40","-127"
"MA350-0045","1034","12","3","1.12","1.6","2023-11-22T10:21:30","480","2023/11/22","10:21:30","0","0","0.0","0","30","64","99","15","-30","25","64","100","100.14","80.55","19.58","30.11","40.8","15.34","101556","30.69","DUALSPOT-UV-BLUE-GREEN-RED-IR","843958","804623","921798","1.034389","0.240924","0.000000","901509","895558","740665","0.704002","0.112407","0.000000","899423","899924","754981","0.558412","0.049133","0.000000","911648","897821","825048","0.501757","0.071699","0.000000","804969","881723","953854","0.524812","0.146216","0.000000","1269","1535","1269","1435","954","1435","1114","-178","1114","775","512","775","1266","864","1266","DualSpot on","1181","1181","1068","1068","1297","1297","1.30","2.00","1.00","0","1297","0.70","0","-116","133","25.065000534057617","1.4125228650240589e-40","-127"
"MA350-0045","1035","12","3","1.12","1.6","2023-11-22T10:22:00","480","2023/11/22","10:22:00","0","0","0.0","0","30","64","99","5","-26","13","64","100","100.34","80.32","20.02","30.16","40.7","15.32","101556","30.75","DUALSPOT-UV-BLUE-GREEN-RED-IR","840105","801043","917726","1.050170","0.245255","0.000000","902683","896831","741719","0.713615","0.114093","0.000000","895674","896233","751903","0.567585","0.050199","0.000000","913343","899509","826653","0.509417","0.073159","0.000000","805762","882650","954911","0.532499","0.149117","0.000000","1154","1270","1154","887","624","887","948","442","948","956","731","956","1336","2024","1336","DualSpot on","1173","1173","1042","1042","1291","1291","1.30","2.00","1.00","0","1291","0.67","0","-118","133","25.065000534057617","1.4125228650240589e-40","-127"
"MA350-0045","1036","12","3","1.12","1.6","2023-11-22T10:22:30","480","2023/11/22","10:22:30","0","0","0.0","0","30","64","99","12","-11","10","64","100","100.04","80.18","19.87","30.20","40.6","15.32","101556","30.81","DUALSPOT-UV-BLUE-GREEN-RED-IR","841726","802704","919666","1.065773","0.248776","0.000000","897521","891786","737576","0.724391","0.115442","0.000000","896257","896851","752456","0.577491","0.053464","0.000000","913706","899950","827068","0.517374","0.075108","0.000000","805803","882694","955023","0.540550","0.151439","0.000000","1142","1040","1142","996","503","996","1025","1364","1025","995","984","995","1402","1632","1402","DualSpot on","1163","1163","1032","1032","1295","1295","1.30","2.00","1.00","0","1295","0.65","0","-132","133","25.065000534057617","1.4125228650240589e-40","-127"
"MA350-0045","1037","12","3","1.12","1.6","2023-11-22T10:23:00","480","2023/11/22","10:23:00","0","0","0.0","0","30","64","99","6","7","-73","64","100","99.85","80.17","19.68","30.25","40.4","15.32","101556","30.81","DUALSPOT-UV-BLUE-GREEN-RED-IR","841828","802874","919875","1.080543","0.253148","0.000000","897936","892287","737992","0.733922","0.118207","0.000000","896977","897687","753145","0.584352","0.053472","0.000000","914692","900922","827944","0.526565","0.075912","0.000000","806374","883362","955693","0.546527","0.151954","0.000000","1082","1304","1082","881","1041","881","710","3","710","1150","409","1150","1041","365","1041","DualSpot on","1147","1147","1009","1009","1254","1254","1.30","2.00","1.00","0","1254","0.66","0","-107","133","25.065000534057617","1.4125228650240589e-40","-127"
"MA350-0045","1038","12","3","1.12","1.6","2023-11-22T10:23:30","480","2023/11/22","10:23:30","0","0","0.0","0","30","64","99","44","-4","-67","64","100","99.84","80.23","19.61","30.30","40.4","15.33","101556","30.88","DUALSPOT-UV-BLUE-GREEN-RED-IR","842974","804083","921330","1.097948","0.258406","0.000000","899265","893683","739175","0.744520","0.120960","0.000000","898110","898891","754153","0.591880","0.053829","0.000000","916842","903111","830000","0.535655","0.077355","0.000000","802773","879476","951528","0.555171","0.154896","0.000000","1274","1575","1274","979","1040","979","779","151","779","1136","738","1136","1505","2095","1505","DualSpot on","1157","1157","1000","1000","1274","1274","1.30","2.00","1.00","0","1274","0.62","0","-117","133","25.065000534057617","1.4125228650240589e-40","-127"
"MA350-0045","1039","12","3","1.12","1.6","2023-11-22T10:24:00","480","2023/11/22","10:24:00","0","0","0.0","0","30","64","99","10","-45","93","64","100","99.76","80.07","19.69","30.34","40.3","15.33","101548","30.94","DUALSPOT-UV-BLUE-GREEN-RED-IR","839689","801077","917895","1.113375","0.261042","0.000000","900506","895034","740275","0.757818","0.122165","0.000000","894643","895467","751315","0.603687","0.056695","0.000000","918077","904386","831155","0.540423","0.077474","0.000000","803521","880425","952566","0.563467","0.156624","0.000000","1131","786","1131","1231","453","1231","1224","1208","1224","597","60","597","1447","1226","1447","DualSpot on","1149","1149","1024","1024","1285","1285","1.30","2.00","1.00","0","1285","0.65","0","-136","133","25.065000534057617","1.4125228650240589e-40","-127"
"MA350-0045","1040","12","3","1.12","1.6","2023-11-22T10:24:30","480","2023/11/22","10:24:30","0","0","0.0","0","30","64","99","4","24","15","64","100","99.81","80.00","19.80","30.38","40.1","15.31","101544","30.94","DUALSPOT-UV-BLUE-GREEN-RED-IR","840850","802263","919292","1.129300","0.265796","0.000000","902589","897212","742101","0.768743","0.123720","0.000000","895068","896038","751781","0.613678","0.056993","0.000000","912460","898870","826103","0.547200","0.079024","0.000000","803602","880521","952718","0.568315","0.158327","0.000000","1169","1410","1169","1012","581","1012","1036","124","1036","849","785","849","846","1200","846","DualSpot on","1147","1147","1018","1018","1222","1222","1.30","2.00","1.00","0","1222","0.72","0","-75","133","25.065000534057617","1.4125228650240589e-40","-127"
